Title,Tags
"How binding is a PhD application for theoretical vs. experimental physics?","<phd><application><physics>"
"Are letters of recommendation usually meant to be tailored to a specific programme?","<recommendation-letter>"
"What is the point of a non-confidential reference letter?","<recommendation-letter>"
"How much informal writing should there be in a research article?","<publications><writing-style>"
"Why do most people think it's a bad idea to read from slides?","<presentation><slides>"
"After with editor the current status is submitted to journal","<elsevier>"
"Will my supervisor also mark my MA dissertation? How will this be fair?","<thesis><masters><advisor><united-kingdom><grading>"
"How can I fix a relationship with a professor that has recently cooled?","<advisor><etiquette><interpersonal-issues>"
"Undergrad studies in Physics: Europe vs America?","<phd><university><undergraduate><physics>"
"experience/ability in teaching and securing external funds for getting professorship","<funding><teaching><postdocs><professors>"
"Should I explicitly remind people to include my name in the acknowledgement?","<publications><acknowledgement><research-assistantship>"
"Should I list my degrees chronologically, or in order of relevance in my CV?","<application><cv><europe><application-cover-letter><italy>"
"How to cite a working paper, preprint, or manuscript?","<citations><citation-style><preprint>"
"Are there areas where only some universities that pay their sports scholars?","<funding><university><job><students><engineering>"
"Inadmissible theorems in research","<research-process><mathematics><computer-science><physics><supervision>"
"Awaiting editorial office processing for more than 22 days, Is it appropriate to contact?","<paper-submission>"
"How do I address a colleague in an 3-way email with a student?","<etiquette><email>"
"Multiple PhD applications","<phd><advisor><funding>"
"Prof at small university or postdoc at big university","<postdocs><assistant-professor>"
"What is the optimal way for poster presentation in conference?","<conference><presentation><poster>"
"Who or what is George Rajna?","<online-publication>"
"How do you deal with extremely timid/shy students in small classes?","<teaching><students>"
"Transitioning from pure research to a teaching position","<career-path><teaching><job-search><computer-science><tenure-track>"
"Reference for annual journal subscription costs paid per university?","<journals><university><reference-request><library><fees>"
"Distributing published papers if I am the first author","<journals><copyright><collaboration>"
"Can I withdraw my accepted journal paper due to data confidentiality issues?","<publications><privacy>"
"Is there difference between value of Scopus- or ISI-indexed paper in gaining acceptance for PhD?","<graduate-admissions>"
"What can be done about a professor who leaves lectures too early?","<teaching><united-states><professors><lecture-teaching-method>"
"Why do big funders not act as publishers?","<funding><publishers><science>"
"infinite/sustainable hosting of a web-interface to a research database","<data><website><online-publication>"
"Applying for masters in a field different than what I have experience in","<graduate-admissions><masters><computer-science>"
"Transforming an MA thesis for publication","<publications><thesis><writing>"
"Is it unprofessional for a journal editor to be anonymous?","<publications><editors><anonymity><journal-workflow>"
"What would be the potential consequences of offering to fund your own graduate degree?","<graduate-school><masters><funding><canada>"
"Arxiv equivalent for medical research article","<arxiv><open-access><online-publication><preprint><medicine>"
"How to cite when true publication date differs from journal's claimed year?","<publications><citations>"
"Who to ask for letters of recommendation when changing fields after PhD?","<career-path><postdocs><recommendation-letter><changing-fields>"
"Does a PhD application decision letter give the reasons for the decision? Why or why not?","<phd><graduate-admissions>"
"Is teaching experience of any value in a National Laboratory job?","<teaching>"
"Does a few years work in-between study hurt Physics PhD application to a top 20 US school?","<phd><graduate-admissions><united-states><physics><time-off>"
"Is it legal and ethical to post my notes of a conference I am attending on my website?","<ethics><conference><copyright><note-taking><legal-issues>"
"Is a second PhD ever necessary?","<phd><second-degree>"
"What is the best way to appeal an unfair qualifier exam decision?","<phd><qualifying-exam>"
"Paper in high impact journal duplicates work done a decade prior, how should I respond?","<publications><ethics><etiquette>"
"Dealing with add/drop class numbers","<teaching><assistant-professor><attendance>"
"Graduation Robes - What accolades does this guy have?","<academic-life><graduation><outward-appearance><academic-dress>"
"Publishing a result that is aesthetically pleasing, but has no practical value","<journals><mathematics><publishability>"
"First time preparing and teaching a course","<teaching><students>"
"Should I tell my professor of my crippling anxiety?","<professors><communication><health-issues><emotional-responses>"
"In applying for fellowships, is it better for 'majority' students to select ""Prefer not to respond"" in racial identification?","<funding>"
"Is it appropriate to contact a journal editor when they have already decided to accept a paper you refereed?","<peer-review>"
"Is it appropriate for random students to approach professors they admire?","<professors>"
"PhD with a supervisor who has not published anymore since 2014","<phd><advisor>"
"Is ""passed"" a valid word for a grade in 4-level grade system?","<grades><netherlands>"
"The rationale behind academic and industry salary difference","<industry><salary>"
"Presenting on a conference as a Master Student... common or unusual?","<masters><conference><presentation>"
"I need resources regarding the history & meaning of a PhD","<phd><academic-history>"
"Is the Nature publishing group's ""Scientific Reports"" journal well regarded?","<publications><journals>"
"How do new faculty members in the UK start their career without startup grants?","<job><tenure-track><united-kingdom><assistant-professor>"
"Life sciences publishers that support/encourage collaborative manuscript review?","<peer-review><collaboration><biology><journal-workflow>"
"What is the difference between Elsevier's 'waterfall system' and 'cascading peer review'?","<peer-review><publishers><patents>"
"What is the best way to merge subfigures and convert to a required format for submission to a journal?","<publications><graphics><community>"
"Learning new topic: read literature from oldest to newest or the other way around?","<literature-review><productivity><reading>"
"Reusing material from paper on website","<journals><copyright><website><open-access><license>"
"What is the effect of background music in educational videos on the learning outcome?","<teaching><reference-request><mooc><audio-video-recording>"
"When do I use a footnote in a thesis and when do I use parenthesis for extra information?","<thesis><writing-style>"
"Citing only e-books in Bachelor thesis","<citations><thesis><books>"
"Masters thesis if course credits have expired","<graduate-admissions><thesis><masters>"
"How do I know that I have truly lost interest in research and should drop out of a top CS PhD program?","<phd><research-process><quitting>"
"Why are there no computer-friendly versions of papers?","<journals><formatting><technology>"
"Are self-doubt and desperation a normal part of scientific writing?","<phd><thesis><writing>"
"Resubmission - Dealing with rude reviewer","<publications><peer-review><authorship>"
"Are there guidelines for choosing colors in figures?","<publications><graphics>"
"How much am I allowed to edit my ESL friend's Master's Thesis?","<plagiarism><copy-editing>"
"Using my ethnically misleading name in a field where it's relevant","<personal-name><humanities><ethnicity>"
"phd advisor hasn't kept a promise (and may not care) - do I address this directly? if so, how best to do that?","<phd><advisor><professors>"
"Showing proficiency in a subject without taking a course","<graduate-admissions><coursework>"
"updating paper after conference/workshop","<conference>"
"How can I publish my thesis?","<publications><thesis><research-undergraduate>"
"Is it ethical for authors to reference another paper, but not cite it formally, because they consider it unscientific?","<citations><ethics>"
"My paper was withdrawn from predatory journal after publication, what should I do?","<publications><journals><disreputable-publishers><retraction>"
"Is ""On XXX of YYY"" a good thesis title?","<thesis>"
"If you have broad interests, should you describe a narrow research topic in statement of purpose anyways?","<graduate-admissions><masters><statement-of-purpose><research-topic>"
"Putting link of full text of paper in Google Scholar","<google-scholar>"
"what is the best strategy to deal with a situation where a student asks all of homework problems on an online forum","<teaching><ethics><plagiarism><coursework><homework>"
"collaboration with a professor from other school","<collaboration><extracurricular>"
"Is there any software to regularize British vs. American spelling in a text?","<writing-style><software><language><grammar>"
"Resume writing guideline for applying a PhD position","<phd><computer-science><cv><europe>"
"How to cite a paper when I don't know where was published?","<citations>"
"What are the potential pitfalls of having a PhD in machine learning particularly?","<phd>"
"Impact of the visit weekend weather on the admitted graduates' grad school decision in the US","<graduate-admissions><united-states><reference-request><visiting>"
"Consequences for foreign students of being dropped from a class?","<united-states><international-students><visa>"
"Which among an LoR for startup work and a ""good student"" LoR, will be more effective?","<graduate-admissions><masters><recommendation-letter>"
"What can be an exceptional record of teaching?","<teaching><faculty-application>"
"How to express dissension as a grad TA while maintaining professionalism","<teaching-assistant>"
"Should I list conferences I attended on my CV?","<conference><mathematics><cv>"
"In what situations would it be appropriate to include one's photograph in a CV?","<etiquette><cv><graphics>"
"Listing talks given at home institution on CV","<mathematics><cv>"
"What hours do researchers work in the Unites States?","<research-process><united-states>"
"How to email current students in graduate programs you're considering?","<graduate-admissions><email><communication>"
"How can I show my potential in my mail to the professors?","<research-process><graduate-admissions><professors><email>"
"How can I fix previous name misspelling in publications and how should I avoid them in future?","<publications><personal-name><errors-erratum>"
"How to write a white paper for a non-academic?","<paper-submission>"
"Can a reviewer suggest literature for improving the language?","<publications><peer-review>"
"""Looking for a postdoc"" ad inside a conference talk?","<conference><job-search><presentation>"
"How to submit 'teaching evaluations' for a job application?","<teaching><job-search><course-evaluation>"
"How to quickly get complete list of citations to all my papers?","<publications><citations>"
"Keeping track of all you have to do in academia","<productivity>"
"What to do with a paper with references but no citations?","<publications><conference>"
"What is the advantage of becoming a full professor if you already have tenure as an associate professor?","<professors><career-path><tenure-track>"
"Conference sponsored by a top conference?","<publications><conference>"
"Having a low tier publication as an undergraduate student?","<graduate-admissions><conference>"
"Converting from and to British grading scheme","<grading>"
"I was rejected from my dream graduate school...what should I do?","<graduate-admissions><rejection>"
"Should I keep my name on a paper in which I have no important contribution?","<collaboration>"
"What is the minimum one should expect from the day-to-day supervisor?","<etiquette><advisor><supervision>"
"Need help and advice concerning how to apply and look for grad schools","<phd><graduate-school><application><masters>"
"Electronics Engineer Doing a Bachelor Thesis in Physics","<thesis><physics><germany><bachelor><electrical-engineering>"
"9 years too late to ask for letter of support?","<recommendation-letter><internship>"
"How to obtain a degree equivalency certificate in UK?","<degree><academic-life><united-kingdom><credentials>"
"How can I address several deans in a letter?","<etiquette>"
"Who has the right to bestow a professor title? (government or university)","<professors><titles>"
"What is the difference between open access and open archive?","<journals><open-access><terminology><elsevier>"
"What quality do top schools look for, besides normal requirements?","<graduate-admissions>"
"SpringerPlus asked me to review a paper already published","<journals><peer-review>"
"As a student, how to deal with low quality tools in lab assignments?","<coursework><lab-course>"
"Should I use abbreviations such as PDE or DN map in a paper?","<writing-style>"
"How to deal with repeated resubmissions of a bad paper (as a reviewer)?","<peer-review><self-plagiarism>"
"How reasonable is it to ask my referees to send their recommendation letters to me?","<recommendation-letter><faculty-application><academic-life>"
"Given a ""Date Revision Due"" for revised submission of a journal paper, am I required to submit before the beginning or the end of that date?","<paper-submission><deadlines><journal-workflow>"
"How does one effectively assign mathematics homework when all answers to all questions are available online?","<teaching><mathematics><plagiarism><homework>"
"Timezone of ""AoE"" for a conference submission deadline?","<conference><paper-submission><deadlines>"
"Do academics/researchers benefit from permanent access to conference paper abstracts?","<conference><abstract>"
"How to export Google Scholar keyword search results to Excel?","<citations><literature-search><google-scholar>"
"Why don't journal publishers ask for proof of affiliation?","<publishers><affiliation>"
"Referring to papers by myself and others in my thesis","<phd><thesis>"
"Novel-like writing style often sacrifices clarity and accessibility, is it ok to use it in scientific texts?","<writing><writing-style>"
"Do I have to include thesis topic/advisor name after career change?","<graduate-school><cv><website>"
"I found a mistake in my master thesis's code","<thesis><masters><germany>"
"What does it mean if a professor does not respond to an email about research in a week","<professors><research-undergraduate><research-assistantship>"
"Should I hold the same writing standards for international students as I do for domestic students?","<ethics><grades><international-students><grading>"
"Background review in a multidisciplinary paper","<publications><writing><multidisciplinary>"
"Is it immoral to read scientific articles if you find them as pdf on Google without having access to some official libraries?","<publications><ethics><library><digital-libraries>"
"How can I efficiently update a literature review (that got outdated due to being rejected three times)?","<publications><literature-review><review-articles>"
"How to apply for a faculty position elsewhere without revealing the conflict with current dept chair?","<ethics>"
"How to list proposals I assisted in writing on CV","<cv><faculty-application><research-proposal>"
"Level of award - International/Institutional","<application><funding><postdocs>"
"Asking for more than three letters of recommendation from four professors to reduce the risk of missing letters?","<graduate-admissions><recommendation-letter>"
"Journal typesetter misspelled section header, now it is online, what should I do?","<publications>"
"Peer-reviewer asks the author for the manuscript to be reviewed by two other experts","<publications><peer-review>"
"Corresponding author","<publications><authorship>"
"Is it a good practice to end a mathematical equation with a comma or a period in a scientific article?","<mathematics><writing><writing-style>"
"Is there a service that can store and mail recommendation letters to schools?","<recommendation-letter>"
"Who funded research before 1800?","<funding><academic-history>"
"How much programming experience is needed before contacting a college professor for research/internship?","<computer-science><professors><research-undergraduate><internship><programming>"
"I recently realized how bad my mental health (anxiety or insomnia) condition is. Should I apply to US universities for grad school this year?","<graduate-school><united-states><health-issues>"
"Is offering to work for free a bad idea for an undergrad researcher?","<undergraduate><research-undergraduate><salary>"
"What do you do if your PhD advisor tells to publish your work alone without his name?","<publications><phd><advisor><authorship>"
"What is the difference between a conference paper and a workshop paper?","<publications><conference><workshop>"
"Is it appropriate to put master's and bachelor's theses into ORCID web page as dissertations?","<thesis><digital-researcher-id>"
"Sharing information between two mutually uninvolved collaborators","<ethics><etiquette><collaboration><projects>"
"Etiquette when continuing work on a research direction without involving former collaborators","<collaboration><interpersonal-issues>"
"Can I cite an accepted, pre-publication paper without DOI and the citations gets counted correctly?","<publications><citations><paper-submission><editors>"
"Charisma vs. credentials in academic hiring","<job-search>"
"Is there a Post-doctorate Equivalent for an ABD (All-But-Dissertation) status?","<postdocs><all-but-dissertation>"
"How does the author's native language impact the likelihood of having his publication accepted in an English-speaking venue?","<publications><language><reference-request>"
"Should a speaker attend a conference where he/she is required to pay their own registration fee?","<conference><fees>"
"Crippling anxiety when writing grant applications","<writing><application><emotional-responses>"
"Professor will not write a letter of recommendation because I have restricted access to my records under FERPA, is this legitimate?","<recommendation-letter><united-states><legal-issues><privacy>"
"Team work at Masters level","<masters><collaboration>"
"Would adding anecdotes in statement of purpose be necessary?","<phd><graduate-admissions><application><statement-of-purpose>"
"How to get the best of the last half of a PhD?","<phd><job-search><postdocs>"
"Does adding ""All rights reserved"" have no legal usefulness?","<thesis><copyright><legal-issues>"
"What documents need to be shredded?","<ethics>"
"Is my plan for sticking with my incompetent advisor reasonable?","<advisor>"
"In a conference, when will the decision of best paper (or other award) be made?","<conference><awards>"
"Is it ethical to ask a graduate student to help me with my paid external research?","<research-process><ethics><advisor><consulting>"
"Has any research been done into the marks awarded by markers using different strategies for exams with multiple questions?","<exams><grading><reference-request>"
"How do I plan for my PhD now that I have graduated with a Masters degree without thesis?","<phd><graduate-school><graduate-admissions><professors><masters>"
"Is there anything that I can do while waiting for the decision on scholarship","<phd><application><funding>"
"Whether to use Dr or Prof when addressing oneself in an email?","<professors>"
"What are the aspects associated with working in a 'liberal arts environment' in academia?","<job-search><humanities>"
"What to do when you are a promised a research-based research associate role but are required to act in an IT support role?","<research-process><career-path><job>"
"Who am I? A ""Copy Editor""?","<publications><journals><job><copy-editing>"
"How long does it take for a recruiting process to finish?","<job-search>"
"Proper way of refering to yourself, according to graduate level","<etiquette><presentation>"
"Making myself an attractive candidate for a research lab (no prior lab experience)","<research-process><science><chemistry>"
"What does “Prof. Dr. ir.” mean?","<etiquette><titles>"
"How to get a PC member's attention to comment on or review my submission?","<phd><conference><peer-review>"
"Not enough guidance from advisor","<advisor>"
"Position and prominence of 'Acknowledgements' in a publication","<writing><acknowledgement>"
"How do I put industry research in an academic context?","<research-process><industry>"
"Archiving papers, simulation and experimental data, etc?","<publications><software><data><tools><backup-archiving>"
"What is the etiquette about the length of a visit when giving departmental seminars?","<etiquette><seminars>"
"How to write a research statement for a math postdoc position?","<career-path><postdocs><research-statement>"
"Disabilities in the Classroom","<professors><disability>"
"How much does the impact factor vary from year to year?","<bibliometrics>"
"Is it immoral to expect uncompensated contribution to the university from doctorate students?","<phd><ethics>"
"Is it inappropriate to tell my students to check their school email?","<students><communication>"
"Complete stranger asking PhD student to review paper before submission","<publications><peer-review><academic-life>"
"What questions should I ask as a candidate during interview for a PhD program that assigns you an advisor?","<graduate-admissions><interview><psychology>"
"Review process for comments on an article","<peer-review><ethics><paper-submission>"
"Citing article where listed author is pseudonym","<citations><citation-style>"
"Why some papers are retracted and others not?","<authorship>"
"How to know if I satisfy an equivalent 3.8 US GPA?","<graduate-admissions><gpa>"
"Publishing elementary results","<paper-submission><publishability>"
"Asking an exam question that requires a specific technique","<exams>"
"Skills gap for high-school to university transitions","<students>"
"How can I convert my MSc thesis into a publishable research article?","<publications><computer-science>"
"Obtaining feedback from supervisors","<paper-submission><supervision><feedback>"
"How do I check the indexing of journals in databases?","<journals><indexing>"
"Where Self-plagiarism Begins and Where it Ends","<ethics><self-plagiarism>"
"Can a university retract a degree for actions taken after the degree is awarded?","<degree><cheating>"
"How and why would I ""claim ownership"" of a paper on arXiv?","<publications><arxiv>"
"Is it common for a journal to reject a paper after accepting it subject to minor revisions?","<journals><peer-review><rejection>"
"What if the lecturer is not rigorous?","<teaching><mathematics><physics><statistics>"
"Is admission standard for math PhD significantly higher than that for physics PhD?","<phd><mathematics><physics>"
"What, if anything, is accomplished by formal assessment?","<assessment>"
"Recommendation letter from alumni","<graduate-admissions><recommendation-letter>"
"Should the desire to go back to one's country after graduation be written in the statement of purpose?","<graduate-admissions><united-states><statement-of-purpose>"
"Article citation tracking","<citations><journals><journal-workflow>"
"Received no confirmation from editor of article receipt","<publications><journals><email><editors>"
"Resumé – how to include grant awarded to my undergraduate project but is part of a bigger grant?","<funding><cv><research-undergraduate>"
"How to explain to a student that it is common to include a supervisor as a co-author?","<authorship><supervision>"
"Handwritten keys and ADA compliance","<teaching><united-states><online-resource><legal-issues><disability>"
"Should there be a space between a value and the units used?","<publications><formatting>"
"How does the statement of purpose of students help professors to write letters of recommendation for graduate school application in U.S.?","<graduate-admissions><professors><recommendation-letter>"
"Is it acceptable to setup a survey online (but not send to human subjects) before getting IRB approval?","<ethics><irb>"
"Why do we sign an agreement to adhere to the United States Constitution, before teaching at the college level?","<ethics><teaching><united-states>"
"What are UK A-levels worth in the USA?","<united-states><united-kingdom><degree><international-students><international>"
"Attending university-sponsored club events as a faculty member?","<ethics><policy>"
"Why do potential supervisors not reply to my emails?","<graduate-admissions><masters><advisor><email><canada>"
"Applying for Masters when Family Member is Associated with Department","<ethics><application>"
"Format of In-Text Citations for Military Publications?","<citations><citation-style>"
"Is having five letters of recommendation for STEM PhD programs (math, specifically) ok?","<graduate-admissions><graduate-school><professors><recommendation-letter>"
"Would a paper on the integration of multiple technologies make sense?","<publications><research-process><engineering>"
"If undergraduate Honor's Thesis printed/shelved in Alma-metar's library & checked out a number of times -- does it count as ""published"" on a CV?","<publications><thesis><cv><research-undergraduate><library>"
"How I add a co-author to my Google Scholar profile?","<google-scholar>"
"How do I add an article that is already in Google Scholar to my profile?","<google-scholar>"
"Do international politics, language, and local culture affect recognition of research degrees?","<phd><degree>"
"Is it fair to punish the student for not knowing what's in the course?","<ethics><teaching><exams>"
"How to deal with political (literal) situations in the workplace?","<science><workplace><politics>"
"Should I write a rebuttal for all for the reviewers or just the rejecting reviewers?","<peer-review><conference>"
"My co-authors don't want to help get our manuscripts published anymore. What should I do?","<publications><authorship><collaboration><motivation><responsibilities>"
"Should I include a professor's name in my paper to get it published?","<publications><mathematics><ethics><advisor><paper-submission>"
"Career prospects for Math Finance researcher","<mathematics><career-path><research-topic>"
"Why isn't literature search a waste of time if centralized documentation is a better alternative?","<research-process><literature-search>"
"When was the Bachelor degree of Occupational Therapy introduced in Australia?","<bachelor><academic-history><australia>"
"Is there a reason to report standardized test scores on crazy ranges?","<exams><gre>"
"Diversity Statement for Faculty Position in the US?","<united-states><faculty-application><diversity>"
"I slept with my advisor's daughter and she is blackmailing me now. What can I do?","<phd><advisor><interpersonal-issues>"
"What can cause the date of submission status to change without a change of status ""under review"" for Elsevier editorial systems?","<publications><publishers><elsevier>"
"What is the best way to learn without thinking ahead?","<learning>"
"Why should I format a citation manually without bibliographic software?","<citations><software><reference-managers><citation-style>"
"What reasonable steps can I take to report misbehavior by publishers to the wider research community?","<disreputable-publishers>"
"Does a supervisor have right to submit paper without consents of coauthor students?","<advisor><paper-submission>"
"Can a rejection be appealed after reviewer says comments were addressed, but paper is not original enough for the journal?","<peer-review><paper-submission><editors><rejection>"
"Is it a good idea to escalate if my masters advisor is incompetent?","<masters><advisor><interpersonal-issues>"
"What is a non-tenure-track assistant professor position in the USA and is it harmful?","<career-path><job-search><tenure-track><non-tenure>"
"How is US law on equal opportunity enforced in academic recruitment?","<job-search><legal-issues><recruiting><diversity>"
"Is it acceptable to email the authors of a paper for the slides they used while presenting it in the conference?","<publications><etiquette><presentation>"
"Graduate math student migrating to engineering?","<phd><mathematics><engineering><changing-fields>"
"Is a ""big ego"" necessary for a tenure-track faculty position?","<job-search>"
"Dealing with irresponsiveness from far-away scientists","<communication>"
"What is the downside of not pursuing postdoctoral fellowship position?","<career-path><postdocs>"
"What percentage of phds in math actually get a tenure track academic job?","<graduate-school><mathematics><tenure-track>"
"Are there any acceptable reasons for omitting data in a publication (i.e. ""data not shown"")?","<publications><research-process>"
"How do ""lecturers"" differ from ""professors"" in large universities?","<professors>"
"Phd Decision Date Gaps?","<graduate-admissions>"
"What's the point of visiting students?","<visiting>"
"How to Scale or Curve the Grades for an Examination?","<grading><exams>"
"How significantly does the salary amount for tenured faculty impact the quality of a deparment?","<mathematics><salary><stem><ranking>"
"A discipline being superfluous?","<research-process><research-topic>"
"Is one or two years' postdoc experience helpful for a (nonacademic) research career?","<publications><job><postdocs>"
"Worry about stealing of research ideas","<publications><research-process><ethics>"
"Quality of an image for publication reproduced from another source","<publications><graphics>"
"Commercial product with the same functiality as my research project","<citations><publishability>"
"Applying for tenured positions while on sabbatical","<tenure-track><faculty-application>"
"A weaker version of a published theorem with a simpler method; what should be done?","<paper-submission>"
"Can I write two separate Resumes to apply for two different graduate programs in same university?","<graduate-admissions><university><cv>"
"How to research about professors wisely?","<graduate-admissions><professors><email>"
"How Scopus CSAB plan to evaluate a submitted journal's citedness in Scopus?","<citations><journals><editors><indexing><scopus>"
"Is Visa required to obtain a very short term research grant (15 days) from a US University?","<funding><university><visa>"
"Should I list GRE scores on my CV?","<cv><gre>"
"How to make leaving a PhD program seem like a positive thing on a resume","<phd><job-search><cv>"
"Writing a recommendation letter as an employer for a student applying to programs in a different field","<masters><recommendation-letter>"
"What to do if a co-author is delaying announcement of results?","<collaboration><preprint><interpersonal-issues>"
"When is a good time to go visiting potential post-doc opportunities?","<job-search><postdocs>"
"How to detail conference presentation of my work that was given by someone else on CV?","<conference><cv><authorship>"
"What to do when on-line instructor is ignoring questions?","<coursework>"
"When do you ask a professor if a visitor can sit in on class?","<etiquette>"
"Grades in masters before PhD","<graduate-admissions><grades>"
"What should you do when your supervisor suffers from Dunning Kruger effect?","<advisor><interpersonal-issues>"
"How should I approach a Tokyo University professor to join their lab?","<university><professors><collaboration><international><abroad>"
"What is the academic value of a white paper?","<grey-literature>"
"What is a ""description of professional interests""?","<job-search><faculty-application>"
"With regards to undergraduate theses, what level of knowledge should one assume the reader to have?","<thesis><research-undergraduate>"
"Are there many countries in which universities pay PhD students a wage comparable to a basic job in industry?","<phd><funding><salary>"
"Changing office hours by student request","<office-hours>"
"What to keep and what to say in a 5 minutes power point presentation?","<presentation><seminars><evaluation>"
"Set targets for PhD","<phd><research-process>"
"Can a poster and publication have the same title?","<publications><titles><poster>"
"Our teacher is encouraging us to use cracked software","<teaching><undergraduate><copyright><legal-issues><china>"
"Retracting CS (conference) papers","<publications><conference><ethics><computer-science><retraction>"
"How important are informal enquiries?","<graduate-admissions><graduate-school><masters><etiquette>"
"Working in an isolated environment","<productivity><workplace>"
"How should a new professor sign their name in emails to students?","<united-states><professors><email><titles><community-college>"
"Effect of work experience in gaining PHD acceptance","<graduate-admissions>"
"In the US as a grad student, is it normal to ask a professor for ""extra"" grant money for doing more research?","<research-process><graduate-school><united-states><salary>"
"Should I have undergraduate class papers on ResearchGate?","<research-undergraduate>"
"How to review papers for conferences without comparing/contrasting each other?","<peer-review><conference>"
"A text which is not a draft, but expected to be updated - upload to arXiv?","<publications><peer-review><arxiv><online-publication><monograph>"
"Tips for being a good jury member for Master's defense","<thesis><presentation><defense>"
"Is paraphrasing Jack's sentence considered plagiarism, given I cite the original author Z?","<plagiarism>"
"Effective use of extra time during a PhD","<phd><mathematics><postdocs>"
"Keeping academic credit on work with human rights impacts but fearing repressive regime retaliations","<publications><career-path><authorship><humanities>"
"Why do papers published by people in tech industry often have such a large number of authors?","<publications><authorship><industry>"
"How can I get recommendation letters for PhD application, while just starting a PhD program?","<graduate-admissions><recommendation-letter>"
"Is it worthwhile to publish short paper as graduate student?","<phd>"
"My original data is in someone else's thesis without my knowledge or consent","<ethics><plagiarism>"
"How to know which journal is open access?","<publications><paper-submission><open-access>"
"One more year left before I apply to math graduate school. Any advice to obtain good recommendation letters?","<graduate-admissions><united-states><recommendation-letter>"
"Importance of grades as a graduate student in math","<graduate-school><mathematics><grades>"
"How to work in a group where the group members need to be taught everything?","<collaboration><students>"
"Letter of recommendation from professor who is not longer at your university","<graduate-admissions><graduate-school><recommendation-letter>"
"How to know whether my PhD advisor knows the area of research?","<phd><research-process><supervision>"
"Why do some journals prefer MS Word?","<journals><software><latex><formatting>"
"Is there a standard for capitalization in references of math papers?","<citations><mathematics><citation-style>"
"Is there a problem with citing an article that cites a retracted article?","<citations><retraction>"
"Can a student be a provider of letter of recommendation for research based MS - USA","<graduate-admissions><computer-science><united-states><recommendation-letter>"
"Suffering boredom in proofreading own paper","<writing><motivation><emotional-responses>"
"How do I tell my adviser that group meetings may be too time-consuming in my last year of my PhD?","<phd><thesis><advisor><collaboration><lab-meeting>"
"Do academic integrity pledges work?","<teaching><plagiarism><cheating>"
"Should I speak to my supervisor about changing my undergrad project topic?","<mathematics><research-undergraduate>"
"How to overcome a mistake you make in your proof and regain motivation?","<mathematics><research-undergraduate><errors-erratum><motivation>"
"How to find graduate programs in chemistry based on my research interests","<graduate-admissions><research-topic>"
"Do not have the right tools for my thesis problem","<phd><research-process><advisor><mathematics>"
"How valuable is a conference paper in Avionics and Aerospace Engineering?","<publications><graduate-admissions><conference><paper-submission><research-undergraduate>"
"Affiliated institution wants to remove name from already published paper?","<authorship><affiliation><review-articles><retraction>"
"Is it worthwhile to retake the GRE (math) subject test?","<graduate-admissions><gre>"
"PhD in US university after German MSc","<phd><united-states><engineering><germany>"
"Can committees see the list of all recipients when I send them my GRE score?","<graduate-school><application><gre>"
"How to judge length of exams when teaching undergraduate engineering","<teaching><undergraduate><exams>"
"What is ""target decision date"" in sciencedirect-publishing journal?","<peer-review>"
"Is graduating early from college or transferring to another college fine if I took all the upper level courses?","<phd><graduate-admissions><transfer-student>"
"How should a teaching assistant explain his absence to the course instructor?","<professors><coursework><teaching-assistant>"
"In IEEE conferences is it necessary run the simulation in front of the members?","<conference><ieee>"
"What information to share and what to hide?","<publications><biology><bioinformatics>"
"Should I add my business experience in my application of master program in math?","<graduate-admissions><mathematics><application><france>"
"What is the correct way to cite the theorems which grew out of your personal discussions with someone else?","<citations>"
"How to deal with email unresponsiveness?","<research-process><advisor><email>"
"A journal is interested in my column proposal, but so is another journal that initially rejected it. What are my obligations?","<publications><journals><ethics><paper-submission>"
"Under what circumstances it is appropriate to add a team as a co-author, and how should I do so?","<authorship><collaboration>"
"Acknowledging a reviewer from a journal from which the paper was rejected","<publications><acknowledgement>"
"Are mathematics REUs absolutely limited to undergraduates?","<graduate-school><research-undergraduate><mathematics>"
"Finding a research group where I can work remotely?","<research-process>"
"Semester units versus credit hours","<graduate-admissions>"
"How hard do early-career academics in the United States work, really?","<job><career-path><workplace><working-time><united-states>"
"How to refer to a page number in a pdf?","<language>"
"What is an academic sabbatical?","<career-path><working-time><sabbatical>"
"Importance of GPA and GRE scores for grad school admissions","<graduate-school><graduate-admissions>"
"What is academic degree after PhD?","<phd><postdocs><science><degree><international>"
"Supervised self-study","<teaching><education><mentoring><advisor>"
"""Research Statement"" vs. ""Research Plan"" for assistant professor applications","<faculty-application><research-statement>"
"Should a TA be doing software development for the professor?","<teaching-assistant>"
"How to work with a RA unwilling to work with me?","<research-process><collaboration><students><projects>"
"What to do with students coming to office hours asking to check their homework?","<united-states><teaching-assistant><homework><answering-questions><office-hours>"
"Updating an application for a faculty position","<faculty-application>"
"How can students with varied interests decide which to pursue in graduate school?","<graduate-school>"
"How can I provide a great external evaluaton of a faculty member's promotion and tenure case?","<peer-review><tenure-track><evaluation>"
"Grades are too high for the department - what should I do?","<teaching><grading><seminars>"
"Effect of a guest semester in graduate school admissions in Mathematics?","<graduate-admissions><mathematics>"
"Are researchers permitted to mislead subjects about the purpose of a trial?","<research-process><ethics>"
"Is it OK to include a personal (non-science related) statement in the final slide of a presentation","<presentation>"
"How to professionally quit a student job?","<masters><job>"
